year,total_rooms,bedrooms,n_weeks_old,living_area,other_area,total_area,monthly_contrib,n_photos,n_photos_360,other_indoor_space,located_on,own_ground,flg_missing_year,flg_missing_total_rooms,flg_missing_bedrooms,flg_missing_n_weeks_old,flg_missing_living_area,flg_missing_other_area,flg_missing_total_area,flg_missing_monthly_contrib,flg_missing_n_photos,flg_missing_n_photos_360,flg_missing_type_of_construction,flg_missing_other_indoor_space,flg_missing_located_on,flg_missing_own_ground,bedrooms**2,bedrooms**3,n_photos**3,located_on**3,living_area**2,total_rooms**3,sqrt(other_area),sqrt(located_on),monthly_contrib**2,sqrt(other_indoor_space),other_indoor_space**3,other_area**2,total_area**3,id,zipcode,type_of_construction,energy_label
1960,3,2,0,56,0,0,0,17,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,4.0,8.0,4913.0,1.0,3136.0,27.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5760,3053,Bestaande bouw,E
1996,4,3,5,95,6,0,109,12,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,9.0,27.0,1728.0,0.0,9025.0,64.0,2.449489742783178,0.0,11881.0,0.0,0.0,36.0,0.0,3909,3036,Bestaande bouw,D
1938,2,1,0,65,0,0,0,11,0,0,2,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1.0,1.0,1331.0,8.0,4225.0,8.0,0.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0,2952,3081,Bestaande bouw,G
1950,0,0,7,110,6,15,126,14,0,6,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,2744.0,1.0,12100.0,0.0,2.449489742783178,1.0,15876.0,2.449489742783178,216.0,36.0,3375.0,3656,3061,Bestaande bouw,E
1964,4,3,0,75,0,0,150,22,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,9.0,27.0,10648.0,1.0,5625.0,64.0,0.0,1.0,22500.0,0.0,0.0,0.0,0.0,369,3067,Bestaande bouw,E
1980,3,2,24,65,4,0,103,12,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,4.0,8.0,1728.0,1.0,4225.0,27.0,2.0,1.0,10609.0,0.0,0.0,16.0,0.0,4969,3025,Bestaande bouw,C
1993,5,4,0,150,0,0,0,24,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,16.0,64.0,13824.0,0.0,22500.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,914,3069,Bestaande bouw,A
2015,5,4,0,113,0,0,0,6,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,16.0,64.0,216.0,0.0,12769.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5428,3042,Nieuwbouw,A
1936,2,1,0,63,0,0,85,19,0,0,2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1.0,1.0,6859.0,8.0,3969.0,8.0,0.0,1.4142135623730951,7225.0,0.0,0.0,0.0,0.0,3345,3039,Bestaande bouw,n
1958,3,2,0,58,0,0,125,19,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4.0,8.0,6859.0,1.0,3364.0,27.0,0.0,1.0,15625.0,0.0,0.0,0.0,0.0,4135,3028,Bestaande bouw,E
1939,5,4,0,130,4,6,0,30,1,4,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,16.0,64.0,27000.0,0.0,16900.0,125.0,2.0,0.0,0.0,2.0,64.0,16.0,216.0,4084,3042,Bestaande bouw,F
2006,1,1,0,52,0,0,112,16,0,0,2,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1.0,1.0,4096.0,8.0,2704.0,1.0,0.0,1.4142135623730951,12544.0,0.0,0.0,0.0,0.0,4303,3022,Bestaande bouw,A
1929,4,3,0,103,0,0,50,23,0,0,2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,9.0,27.0,12167.0,8.0,10609.0,64.0,0.0,1.4142135623730951,2500.0,0.0,0.0,0.0,0.0,3308,3043,Bestaande bouw,G
1971,5,3,0,115,0,0,0,21,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,9.0,27.0,9261.0,0.0,13225.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4698,3067,Bestaande bouw,C
1962,3,2,0,58,0,0,200,22,0,0,3,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4.0,8.0,10648.0,27.0,3364.0,27.0,0.0,1.7320508075688772,40000.0,0.0,0.0,0.0,0.0,1265,3076,Bestaande bouw,G
1966,0,0,0,62,0,0,106,0,0,0,4,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0.0,0.0,0.0,64.0,3844.0,0.0,0.0,2.0,11236.0,0.0,0.0,0.0,0.0,4382,3067,Bestaande bouw,F 
1958,3,2,0,90,0,0,158,16,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4.0,8.0,4096.0,1.0,8100.0,27.0,0.0,1.0,24964.0,0.0,0.0,0.0,0.0,6078,3062,Bestaande bouw,n
2015,5,4,0,113,0,0,0,5,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,16.0,64.0,125.0,0.0,12769.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4153,3042,Nieuwbouw,A
1957,5,4,0,115,0,0,0,17,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,16.0,64.0,4913.0,0.0,13225.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1481,3052,Bestaande bouw,F
1908,2,1,0,58,0,0,40,12,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1.0,1.0,1728.0,0.0,3364.0,8.0,0.0,0.0,1600.0,0.0,0.0,0.0,0.0,1004,3061,Bestaande bouw,D
2012,1,1,0,57,0,0,148,12,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1.0,1.0,1728.0,0.0,3249.0,1.0,0.0,0.0,21904.0,0.0,0.0,0.0,0.0,3313,3024,Bestaande bouw,A
2006,3,2,0,85,0,0,110,17,0,0,3,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4.0,8.0,4913.0,27.0,7225.0,27.0,0.0,1.7320508075688772,12100.0,0.0,0.0,0.0,0.0,4425,3037,Bestaande bouw,A
1965,3,2,0,88,0,0,133,18,0,0,2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4.0,8.0,5832.0,8.0,7744.0,27.0,0.0,1.4142135623730951,17689.0,0.0,0.0,0.0,0.0,3568,3076,Bestaande bouw,C
1955,4,3,24,107,8,0,119,15,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,9.0,27.0,3375.0,27.0,11449.0,64.0,2.8284271247461903,1.7320508075688772,14161.0,0.0,0.0,64.0,0.0,5107,3042,Bestaande bouw,C
1950,3,2,0,60,10,0,0,12,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,4.0,8.0,1728.0,0.0,3600.0,27.0,3.1622776601683795,0.0,0.0,0.0,0.0,100.0,0.0,2610,3028,Bestaande bouw,E
1930,3,2,2,85,25,0,20,26,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,4.0,8.0,17576.0,8.0,7225.0,27.0,5.0,1.4142135623730951,400.0,0.0,0.0,625.0,0.0,25,3051,Bestaande bouw,F
1947,3,2,8,55,10,0,45,24,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,4.0,8.0,13824.0,0.0,3025.0,27.0,3.1622776601683795,0.0,2025.0,0.0,0.0,100.0,0.0,1046,3083,Bestaande bouw,E
1940,3,2,24,65,6,0,0,11,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,4.0,8.0,1331.0,1.0,4225.0,27.0,2.449489742783178,1.0,0.0,0.0,0.0,36.0,0.0,5478,3083,Bestaande bouw,G
1930,4,3,0,125,0,0,0,11,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,9.0,27.0,1331.0,0.0,15625.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2282,3082,Bestaande bouw,n
1984,3,2,0,85,0,0,153,29,0,0,10,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4.0,8.0,24389.0,1000.0,7225.0,27.0,0.0,3.1622776601683795,23409.0,0.0,0.0,0.0,0.0,3076,3013,Bestaande bouw,C
1991,4,3,7,105,3,2,185,24,0,3,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9.0,27.0,13824.0,216.0,11025.0,64.0,1.7320508075688772,2.449489742783178,34225.0,1.7320508075688772,27.0,9.0,8.0,5380,3083,Bestaande bouw,C
1958,4,2,0,68,0,0,0,27,0,0,3,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,4.0,8.0,19683.0,27.0,4624.0,64.0,0.0,1.7320508075688772,0.0,0.0,0.0,0.0,0.0,5077,3078,Bestaande bouw,E
2002,0,0,0,70,0,0,115,0,0,0,17,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0.0,0.0,0.0,4913.0,4900.0,0.0,0.0,4.123105625617661,13225.0,0.0,0.0,0.0,0.0,5295,3011,Bestaande bouw,B 
2007,4,2,0,150,0,0,230,23,0,0,2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4.0,8.0,12167.0,8.0,22500.0,64.0,0.0,1.4142135623730951,52900.0,0.0,0.0,0.0,0.0,443,3054,Bestaande bouw,A
1977,0,0,24,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3602,3067,Bestaande bouw,E
0,0,0,24,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5284,3083,0,E
1997,5,4,24,175,4,0,0,22,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,16.0,64.0,10648.0,0.0,30625.0,125.0,2.0,0.0,0.0,0.0,0.0,16.0,0.0,5559,3066,Bestaande bouw,B
1964,0,0,24,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1760,3079,Bestaande bouw,E
1988,0,0,0,75,1,4,0,0,0,1,10,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0.0,0.0,0.0,1000.0,5625.0,0.0,1.0,3.1622776601683795,0.0,1.0,1.0,1.0,64.0,5932,3011,Bestaande bouw,C 
1930,4,3,24,80,0,0,0,9,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,9.0,27.0,729.0,0.0,6400.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1728,3064,Bestaande bouw,F
2008,5,4,0,162,11,0,0,28,14,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,16.0,64.0,21952.0,0.0,26244.0,125.0,3.3166247903554,0.0,0.0,0.0,0.0,121.0,0.0,431,3059,Bestaande bouw,A
1964,3,2,8,65,3,0,130,22,5,0,7,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,4.0,8.0,10648.0,343.0,4225.0,27.0,1.7320508075688772,2.6457513110645907,16900.0,0.0,0.0,9.0,0.0,1820,3079,Bestaande bouw,E
1934,4,3,0,110,0,0,60,16,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,9.0,27.0,4096.0,1.0,12100.0,64.0,0.0,1.0,3600.0,0.0,0.0,0.0,0.0,4908,3051,Bestaande bouw,G
1937,3,2,0,85,0,0,150,17,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4.0,8.0,4913.0,1.0,7225.0,27.0,0.0,1.0,22500.0,0.0,0.0,0.0,0.0,2313,3039,Bestaande bouw,n
1906,3,2,0,95,0,0,45,29,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4.0,8.0,24389.0,1.0,9025.0,27.0,0.0,1.0,2025.0,0.0,0.0,0.0,0.0,5537,3039,Bestaande bouw,n
1982,4,3,0,90,0,0,0,11,0,0,2,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,9.0,27.0,1331.0,8.0,8100.0,64.0,0.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0,2588,3077,Bestaande bouw,C
1957,3,2,0,83,0,0,170,25,0,0,2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4.0,8.0,15625.0,8.0,6889.0,27.0,0.0,1.4142135623730951,28900.0,0.0,0.0,0.0,0.0,979,3055,Bestaande bouw,E
1946,4,2,0,70,15,0,98,21,0,15,3,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,4.0,8.0,9261.0,27.0,4900.0,64.0,3.872983346207417,1.7320508075688772,9604.0,3.872983346207417,3375.0,225.0,0.0,4311,3039,Bestaande bouw,D
1936,3,2,7,95,6,0,68,30,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,4.0,8.0,27000.0,1.0,9025.0,27.0,2.449489742783178,1.0,4624.0,0.0,0.0,36.0,0.0,5708,3037,Bestaande bouw,G
1972,3,2,16,75,8,0,0,13,0,0,4,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,4.0,8.0,2197.0,64.0,5625.0,27.0,2.8284271247461903,2.0,0.0,0.0,0.0,64.0,0.0,5073,3069,Bestaande bouw,F
2005,4,3,0,140,0,0,180,14,0,0,14,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,9.0,27.0,2744.0,2744.0,19600.0,64.0,0.0,3.7416573867739413,32400.0,0.0,0.0,0.0,0.0,5885,3071,Bestaande bouw,B
1991,3,2,0,160,8,0,0,27,0,0,9,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,4.0,8.0,19683.0,729.0,25600.0,27.0,2.8284271247461903,3.0,0.0,0.0,0.0,64.0,0.0,5058,3063,Bestaande bouw,C
1960,3,2,24,75,6,0,0,21,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,4.0,8.0,9261.0,0.0,5625.0,27.0,2.449489742783178,0.0,0.0,0.0,0.0,36.0,0.0,6008,3076,Bestaande bouw,E
1982,4,2,5,105,5,6,275,30,0,5,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.0,8.0,27000.0,125.0,11025.0,64.0,2.23606797749979,2.23606797749979,75625.0,2.23606797749979,125.0,25.0,216.0,3954,3011,Bestaande bouw,B
2002,3,2,24,90,0,0,101,22,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,4.0,8.0,10648.0,8.0,8100.0,27.0,0.0,1.4142135623730951,10201.0,0.0,0.0,0.0,0.0,4339,3085,Bestaande bouw,B
2018,3,2,0,85,0,0,0,9,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,4.0,8.0,729.0,0.0,7225.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4152,3072,Nieuwbouw,A
1937,4,3,8,110,5,0,125,26,0,5,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9.0,27.0,17576.0,8.0,12100.0,64.0,2.23606797749979,1.4142135623730951,15625.0,2.23606797749979,125.0,25.0,0.0,2302,3039,Bestaande bouw,n
1939,0,0,24,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4088,3083,Bestaande bouw,G
1934,2,1,0,50,0,0,0,17,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1.0,1.0,4913.0,0.0,2500.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3648,3081,Bestaande bouw,G
2006,4,3,0,104,0,0,92,29,0,0,3,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,9.0,27.0,24389.0,27.0,10816.0,64.0,0.0,1.7320508075688772,8464.0,0.0,0.0,0.0,0.0,4492,3031,Bestaande bouw,A
1939,5,4,0,130,4,6,0,26,0,4,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,16.0,64.0,17576.0,0.0,16900.0,125.0,2.0,0.0,0.0,2.0,64.0,16.0,216.0,255,3042,Bestaande bouw,F
1917,13,8,0,490,0,0,0,34,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,64.0,512.0,39304.0,0.0,240100.0,2197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3038,3062,Bestaande bouw,G
1912,0,0,24,100,0,0,0,23,0,0,2,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0.0,0.0,12167.0,8.0,10000.0,0.0,0.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0,3383,3062,Bestaande bouw,D
1939,5,4,0,88,0,0,0,26,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,16.0,64.0,17576.0,0.0,7744.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3289,3078,Bestaande bouw,F
1962,3,2,5,60,2,6,0,21,0,2,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,4.0,8.0,9261.0,27.0,3600.0,27.0,1.4142135623730951,1.7320508075688772,0.0,1.4142135623730951,8.0,4.0,216.0,4612,3085,Bestaande bouw,E
1973,5,0,0,110,0,0,0,10,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0.0,0.0,1000.0,0.0,12100.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4224,3068,Bestaande bouw,D
2003,3,2,0,110,0,0,141,39,0,0,10,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4.0,8.0,59319.0,1000.0,12100.0,27.0,0.0,3.1622776601683795,19881.0,0.0,0.0,0.0,0.0,1536,3072,Bestaande bouw,B
1993,4,3,0,100,0,0,0,38,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,9.0,27.0,54872.0,0.0,10000.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5381,3066,Bestaande bouw,B
1937,4,3,0,96,0,0,90,25,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,9.0,27.0,15625.0,1.0,9216.0,64.0,0.0,1.0,8100.0,0.0,0.0,0.0,0.0,6102,3039,Bestaande bouw,D
1940,3,2,8,46,0,0,32,22,8,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,4.0,8.0,10648.0,0.0,2116.0,27.0,0.0,0.0,1024.0,0.0,0.0,0.0,0.0,5417,3028,Bestaande bouw,D
2015,5,3,0,130,0,0,0,26,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,9.0,27.0,17576.0,0.0,16900.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2174,3045,Bestaande bouw,n
1986,5,1,0,160,0,0,0,30,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,1.0,1.0,27000.0,0.0,25600.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5249,3068,Bestaande bouw,C
1950,4,3,0,68,0,0,159,24,0,0,2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,9.0,27.0,13824.0,8.0,4624.0,64.0,0.0,1.4142135623730951,25281.0,0.0,0.0,0.0,0.0,2564,3028,Bestaande bouw,E
1926,5,4,0,90,0,0,0,27,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,16.0,64.0,19683.0,0.0,8100.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6082,3051,Bestaande bouw,F
2000,4,3,0,135,0,0,246,24,0,0,8,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,9.0,27.0,13824.0,512.0,18225.0,64.0,0.0,2.8284271247461903,60516.0,0.0,0.0,0.0,0.0,4839,3016,Bestaande bouw,A
1929,2,1,0,60,0,0,0,14,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1.0,1.0,2744.0,0.0,3600.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5544,3054,Bestaande bouw,G
1990,3,2,0,70,0,0,64,10,0,0,2,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4.0,8.0,1000.0,8.0,4900.0,27.0,0.0,1.4142135623730951,4096.0,0.0,0.0,0.0,0.0,2646,3014,Bestaande bouw,C
1926,2,1,0,65,6,0,0,9,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1.0,1.0,729.0,1.0,4225.0,8.0,2.449489742783178,1.0,0.0,0.0,0.0,36.0,0.0,901,3051,Bestaande bouw,G
2002,3,2,0,81,0,0,239,33,0,0,8,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4.0,8.0,35937.0,512.0,6561.0,27.0,0.0,2.8284271247461903,57121.0,0.0,0.0,0.0,0.0,927,3011,Bestaande bouw,B
1906,4,2,0,125,0,0,100,40,0,0,2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4.0,8.0,64000.0,8.0,15625.0,64.0,0.0,1.4142135623730951,10000.0,0.0,0.0,0.0,0.0,4468,3033,Bestaande bouw,G
1933,3,2,4,74,4,0,45,27,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,4.0,8.0,19683.0,1.0,5476.0,27.0,2.0,1.0,2025.0,0.0,0.0,16.0,0.0,916,3039,Bestaande bouw,G
1963,3,2,24,65,8,0,125,12,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,4.0,8.0,1728.0,8.0,4225.0,27.0,2.8284271247461903,1.4142135623730951,15625.0,0.0,0.0,64.0,0.0,2565,3076,Bestaande bouw,E
1973,3,2,0,85,0,0,170,20,0,0,5,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4.0,8.0,8000.0,125.0,7225.0,27.0,0.0,2.23606797749979,28900.0,0.0,0.0,0.0,0.0,5034,3069,Bestaande bouw,E
1932,5,4,0,108,0,0,105,23,0,0,2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,16.0,64.0,12167.0,8.0,11664.0,125.0,0.0,1.4142135623730951,11025.0,0.0,0.0,0.0,0.0,5377,3039,Bestaande bouw,n
1950,3,2,0,90,5,11,0,16,0,5,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,4.0,8.0,4096.0,0.0,8100.0,27.0,2.23606797749979,0.0,0.0,2.23606797749979,125.0,25.0,1331.0,6058,3028,Bestaande bouw,E
1931,5,4,2,116,0,0,0,32,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,16.0,64.0,32768.0,0.0,13456.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,689,3078,Bestaande bouw,G
1966,0,0,24,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4195,3067,Bestaande bouw,E
1935,5,4,8,105,6,0,0,21,11,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,16.0,64.0,9261.0,0.0,11025.0,125.0,2.449489742783178,0.0,0.0,0.0,0.0,36.0,0.0,458,3064,Bestaande bouw,F
1937,4,3,0,118,0,0,144,15,0,0,3,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,9.0,27.0,3375.0,27.0,13924.0,64.0,0.0,1.7320508075688772,20736.0,0.0,0.0,0.0,0.0,420,3039,Bestaande bouw,n
2001,4,2,0,175,0,0,0,30,0,0,20,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,4.0,8.0,27000.0,8000.0,30625.0,64.0,0.0,4.47213595499958,0.0,0.0,0.0,0.0,0.0,1678,3016,Bestaande bouw,B
1905,6,5,4,142,48,0,0,40,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,25.0,125.0,64000.0,1.0,20164.0,216.0,6.928203230275509,1.0,0.0,0.0,0.0,2304.0,0.0,4208,3021,Bestaande bouw,G
1936,2,1,0,55,23,0,0,9,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1.0,1.0,729.0,0.0,3025.0,8.0,4.795831523312719,0.0,0.0,0.0,0.0,529.0,0.0,5945,3074,Bestaande bouw,G
1972,2,1,24,60,6,0,93,10,0,0,7,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1.0,1.0,1000.0,343.0,3600.0,8.0,2.449489742783178,2.6457513110645907,8649.0,0.0,0.0,36.0,0.0,5422,3069,Bestaande bouw,F
1966,3,1,24,60,12,0,180,16,0,0,4,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1.0,1.0,4096.0,64.0,3600.0,27.0,3.4641016151377544,2.0,32400.0,0.0,0.0,144.0,0.0,4073,3052,Bestaande bouw,E
1998,4,3,8,91,3,5,122,20,12,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,27.0,8000.0,64.0,8281.0,64.0,1.7320508075688772,2.0,14884.0,1.7320508075688772,27.0,9.0,125.0,4356,3085,Bestaande bouw,A
1937,3,2,4,80,4,0,50,27,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,4.0,8.0,19683.0,0.0,6400.0,27.0,2.0,0.0,2500.0,0.0,0.0,16.0,0.0,2021,3028,Bestaande bouw,n
1938,5,2,0,123,0,0,100,28,0,0,2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4.0,8.0,21952.0,8.0,15129.0,125.0,0.0,1.4142135623730951,10000.0,0.0,0.0,0.0,0.0,4512,3039,Bestaande bouw,G
1961,3,2,24,70,4,0,110,14,0,0,4,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,4.0,8.0,2744.0,64.0,4900.0,27.0,2.0,2.0,12100.0,0.0,0.0,16.0,0.0,2715,3076,Bestaande bouw,F
1983,5,4,8,125,6,0,0,26,13,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,16.0,64.0,17576.0,0.0,15625.0,125.0,2.449489742783178,0.0,0.0,0.0,0.0,36.0,0.0,3625,3068,Bestaande bouw,B
1937,3,2,0,63,0,0,80,26,0,0,2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4.0,8.0,17576.0,8.0,3969.0,27.0,0.0,1.4142135623730951,6400.0,0.0,0.0,0.0,0.0,4267,3039,Bestaande bouw,D
1961,0,0,0,80,11,5,120,0,0,11,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,1.0,6400.0,0.0,3.3166247903554,1.0,14400.0,3.3166247903554,1331.0,121.0,125.0,4749,3052,Bestaande bouw,D 
1957,3,2,24,65,7,0,88,13,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,4.0,8.0,2197.0,8.0,4225.0,27.0,2.6457513110645907,1.4142135623730951,7744.0,0.0,0.0,49.0,0.0,960,3043,Bestaande bouw,D
1966,3,2,0,83,0,0,190,12,0,0,4,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,4.0,8.0,1728.0,64.0,6889.0,27.0,0.0,2.0,36100.0,0.0,0.0,0.0,0.0,3538,3067,Bestaande bouw,E
2017,8,5,16,210,40,0,0,17,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,25.0,125.0,4913.0,0.0,44100.0,512.0,6.324555320336759,0.0,0.0,0.0,0.0,1600.0,0.0,4044,3033,Nieuwbouw,A
1982,0,0,0,80,0,0,146,0,0,0,3,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0.0,0.0,0.0,27.0,6400.0,0.0,0.0,1.7320508075688772,21316.0,0.0,0.0,0.0,0.0,1946,3031,Bestaande bouw,D 
