year,total_rooms,bedrooms,n_weeks_old,living_area,other_area,total_area,monthly_contrib,n_photos,n_photos_360,other_indoor_space,located_on,own_ground,flg_missing_year,flg_missing_total_rooms,flg_missing_bedrooms,flg_missing_n_weeks_old,flg_missing_living_area,flg_missing_other_area,flg_missing_total_area,flg_missing_monthly_contrib,flg_missing_n_photos,flg_missing_n_photos_360,flg_missing_type_of_construction,flg_missing_other_indoor_space,flg_missing_located_on,flg_missing_own_ground,living_area**2,living_area*n_photos,living_area*own_ground,sqrt(living_area)*year**3,living_area**3*monthly_contrib,flg_missing_total_area*living_area,flg_missing_n_weeks_old*living_area**2,flg_missing_monthly_contrib*living_area,flg_missing_type_of_construction*own_ground,flg_missing_own_ground*flg_missing_total_rooms,flg_missing_type_of_construction*sqrt(n_photos),flg_missing_monthly_contrib*flg_missing_other_area,living_area*total_rooms,sqrt(located_on)*own_ground,flg_missing_located_on*living_area,flg_missing_n_photos_360*living_area,flg_missing_other_indoor_space*living_area**2,flg_missing_monthly_contrib*flg_missing_n_photos,flg_missing_own_ground*living_area**2,flg_missing_other_indoor_space*living_area,flg_missing_other_area*located_on,flg_missing_n_weeks_old*living_area,flg_missing_other_area*living_area**2,flg_missing_living_area*year**3,flg_missing_own_ground*n_photos,flg_missing_other_area*living_area,flg_missing_n_photos*living_area**3,flg_missing_n_photos_360*flg_missing_other_indoor_space,id,zipcode,type_of_construction,energy_label
1933,4,2,0,113,0,0,119,24,0,0,2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,12769.0,2712.0,113.0,76777644461.21365,171704743.0,113.0,12769.0,0.0,0.0,0.0,0.0,0.0,452.0,1.4142135623730951,0.0,113.0,12769.0,0.0,0.0,113.0,2.0,113.0,12769.0,0.0,0.0,113.0,0.0,1.0,5150,3033,Bestaande bouw,G
2013,4,3,0,130,0,0,213,31,0,0,7,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,16900.0,4030.0,130.0,93004294099.55028,467961000.0,130.0,16900.0,0.0,0.0,0.0,0.0,0.0,520.0,2.6457513110645907,0.0,130.0,16900.0,0.0,0.0,130.0,7.0,130.0,16900.0,0.0,0.0,130.0,0.0,1.0,5633,3011,Bestaande bouw,A
2009,5,4,24,190,3,9,0,46,1,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,36100.0,8740.0,190.0,111767776378.21257,0.0,0.0,0.0,190.0,0.0,0.0,0.0,0.0,950.0,0.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6028,3059,Bestaande bouw,A
1964,5,4,8,115,7,0,125,17,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,13225.0,1955.0,115.0,81240646450.88324,190109375.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,575.0,0.0,0.0,115.0,13225.0,0.0,0.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1853,3067,Bestaande bouw,C
1960,3,2,2,65,5,0,123,17,0,0,3,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,4225.0,1105.0,65.0,60705059957.092865,33778875.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,1.7320508075688772,0.0,65.0,4225.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5963,3076,Bestaande bouw,E
1937,3,2,0,71,0,0,101,17,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,5041.0,1207.0,71.0,61237582354.11563,36149011.0,71.0,5041.0,0.0,0.0,0.0,0.0,0.0,213.0,1.0,0.0,71.0,5041.0,0.0,0.0,71.0,1.0,71.0,5041.0,0.0,0.0,71.0,0.0,1.0,2616,3039,Bestaande bouw,n
1935,3,2,24,55,3,0,0,9,0,0,3,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,3025.0,495.0,55.0,53730917034.96904,0.0,55.0,0.0,55.0,0.0,0.0,0.0,0.0,165.0,1.7320508075688772,0.0,55.0,3025.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3196,3081,Bestaande bouw,G
1960,3,2,0,56,0,0,0,17,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,3136.0,952.0,56.0,56345887986.76063,0.0,56.0,3136.0,56.0,0.0,0.0,0.0,1.0,168.0,1.0,0.0,56.0,3136.0,0.0,0.0,56.0,1.0,56.0,3136.0,0.0,0.0,56.0,0.0,1.0,5760,3053,Bestaande bouw,E
1996,4,3,5,95,6,0,109,12,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,9025.0,1140.0,0.0,77507443698.38313,93453875.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,380.0,0.0,95.0,95.0,9025.0,0.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3909,3036,Bestaande bouw,D
1938,2,1,0,65,0,0,0,11,0,0,2,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,4225.0,715.0,0.0,58683768672.5964,0.0,65.0,4225.0,65.0,0.0,0.0,0.0,1.0,130.0,0.0,0.0,65.0,4225.0,0.0,4225.0,65.0,2.0,65.0,4225.0,0.0,11.0,65.0,0.0,1.0,2952,3081,Bestaande bouw,G
1950,0,0,7,110,6,15,126,14,0,6,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,12100.0,1540.0,0.0,77767865080.75653,167706000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3656,3061,Bestaande bouw,E
1964,4,3,0,75,0,0,150,22,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,5625.0,1650.0,0.0,65607740640.99221,63281250.0,75.0,5625.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,75.0,5625.0,0.0,5625.0,75.0,1.0,75.0,5625.0,0.0,22.0,75.0,0.0,1.0,369,3067,Bestaande bouw,E
1980,3,2,24,65,4,0,103,12,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,4225.0,780.0,0.0,62582405047.33067,28286375.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,0.0,0.0,65.0,4225.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4969,3025,Bestaande bouw,C
1993,5,4,0,150,0,0,0,24,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,22500.0,3600.0,150.0,96954400568.40517,0.0,150.0,22500.0,150.0,0.0,0.0,0.0,1.0,750.0,0.0,150.0,150.0,22500.0,0.0,0.0,150.0,0.0,150.0,22500.0,0.0,0.0,150.0,0.0,1.0,914,3069,Bestaande bouw,A
2015,5,4,0,113,0,0,0,6,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,12769.0,678.0,0.0,86968979321.75874,0.0,113.0,12769.0,113.0,0.0,0.0,0.0,1.0,565.0,0.0,113.0,113.0,12769.0,0.0,12769.0,113.0,0.0,113.0,12769.0,0.0,6.0,113.0,0.0,1.0,5428,3042,Nieuwbouw,A
1936,2,1,0,63,0,0,85,19,0,0,2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,3969.0,1197.0,63.0,57595205694.02447,21253995.0,63.0,3969.0,0.0,0.0,0.0,0.0,0.0,126.0,1.4142135623730951,0.0,63.0,3969.0,0.0,0.0,63.0,2.0,63.0,3969.0,0.0,0.0,63.0,0.0,1.0,3345,3039,Bestaande bouw,n
1958,3,2,0,58,0,0,125,19,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,3364.0,1102.0,58.0,57167876306.71046,24389000.0,58.0,3364.0,0.0,0.0,0.0,0.0,0.0,174.0,1.0,0.0,58.0,3364.0,0.0,0.0,58.0,1.0,58.0,3364.0,0.0,0.0,58.0,0.0,1.0,4135,3028,Bestaande bouw,E
1939,5,4,0,130,4,6,0,30,1,4,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,16900.0,3900.0,130.0,83119917480.03133,0.0,0.0,16900.0,130.0,0.0,0.0,0.0,0.0,650.0,0.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,4084,3042,Bestaande bouw,F
2006,1,1,0,52,0,0,112,16,0,0,2,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,2704.0,832.0,0.0,58209578946.83979,15748096.0,52.0,2704.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,52.0,2704.0,0.0,0.0,52.0,2.0,52.0,2704.0,0.0,0.0,52.0,0.0,1.0,4303,3022,Bestaande bouw,A
1929,4,3,0,103,0,0,50,23,0,0,2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,10609.0,2369.0,103.0,72847607881.628,54636350.0,103.0,10609.0,0.0,0.0,0.0,0.0,0.0,412.0,1.4142135623730951,0.0,103.0,10609.0,0.0,0.0,103.0,2.0,103.0,10609.0,0.0,0.0,103.0,0.0,1.0,3308,3043,Bestaande bouw,G
1971,5,3,0,115,0,0,0,21,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,13225.0,2415.0,0.0,82112408894.16116,0.0,115.0,13225.0,115.0,0.0,0.0,0.0,1.0,575.0,0.0,115.0,115.0,13225.0,0.0,0.0,115.0,0.0,115.0,13225.0,0.0,0.0,115.0,0.0,1.0,4698,3067,Bestaande bouw,C
1962,3,2,0,58,0,0,200,22,0,0,3,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,3364.0,1276.0,58.0,57518957476.124664,39022400.0,58.0,3364.0,0.0,0.0,0.0,0.0,0.0,174.0,1.7320508075688772,0.0,58.0,3364.0,0.0,0.0,58.0,3.0,58.0,3364.0,0.0,0.0,58.0,0.0,1.0,1265,3076,Bestaande bouw,G
1966,0,0,0,62,0,0,106,0,0,0,4,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,3844.0,0.0,0.0,59833772418.10634,25262768.0,62.0,3844.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,3844.0,0.0,0.0,62.0,4.0,62.0,3844.0,0.0,0.0,62.0,238328.0,1.0,4382,3067,Bestaande bouw,F 
1958,3,2,0,90,0,0,158,16,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,8100.0,1440.0,90.0,71213005801.65033,115182000.0,90.0,8100.0,0.0,0.0,0.0,0.0,0.0,270.0,1.0,0.0,90.0,8100.0,0.0,0.0,90.0,1.0,90.0,8100.0,0.0,0.0,90.0,0.0,1.0,6078,3062,Bestaande bouw,n
2015,5,4,0,113,0,0,0,5,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,12769.0,565.0,0.0,86968979321.75874,0.0,113.0,12769.0,113.0,0.0,0.0,0.0,1.0,565.0,0.0,113.0,113.0,12769.0,0.0,12769.0,113.0,0.0,113.0,12769.0,0.0,5.0,113.0,0.0,1.0,4153,3042,Nieuwbouw,A
1957,5,4,0,115,0,0,0,17,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,13225.0,1955.0,115.0,80375076104.36337,0.0,115.0,13225.0,115.0,0.0,0.0,0.0,1.0,575.0,0.0,115.0,115.0,13225.0,0.0,0.0,115.0,0.0,115.0,13225.0,0.0,0.0,115.0,0.0,1.0,1481,3052,Bestaande bouw,F
1908,2,1,0,58,0,0,40,12,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,3364.0,696.0,58.0,52899200448.31745,7804480.0,58.0,3364.0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,58.0,3364.0,0.0,0.0,58.0,0.0,58.0,3364.0,0.0,0.0,58.0,0.0,1.0,1004,3061,Bestaande bouw,D
2012,1,1,0,57,0,0,148,12,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,3249.0,684.0,57.0,61492387743.910965,27408564.0,57.0,3249.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,57.0,3249.0,0.0,0.0,57.0,0.0,57.0,3249.0,0.0,0.0,57.0,0.0,1.0,3313,3024,Bestaande bouw,A
2006,3,2,0,85,0,0,110,17,0,0,3,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,7225.0,1445.0,85.0,74422156272.29256,67553750.0,85.0,7225.0,0.0,0.0,0.0,0.0,0.0,255.0,1.7320508075688772,0.0,85.0,7225.0,0.0,0.0,85.0,3.0,85.0,7225.0,0.0,0.0,85.0,0.0,1.0,4425,3037,Bestaande bouw,A
1965,3,2,0,88,0,0,133,18,0,0,2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,7744.0,1584.0,88.0,71175249827.4412,90635776.0,88.0,7744.0,0.0,0.0,0.0,0.0,0.0,264.0,1.4142135623730951,0.0,88.0,7744.0,0.0,0.0,88.0,2.0,88.0,7744.0,0.0,0.0,88.0,0.0,1.0,3568,3076,Bestaande bouw,C
1955,4,3,24,107,8,0,119,15,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,11449.0,1605.0,0.0,77291578001.5319,145780117.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,428.0,0.0,0.0,107.0,11449.0,0.0,0.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5107,3042,Bestaande bouw,C
1950,3,2,0,60,10,0,0,12,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,3600.0,720.0,60.0,57435374778.41944,0.0,60.0,3600.0,60.0,0.0,0.0,0.0,0.0,180.0,0.0,60.0,60.0,3600.0,0.0,0.0,60.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,1.0,2610,3028,Bestaande bouw,E
1930,3,2,2,85,25,0,20,26,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,7225.0,2210.0,0.0,66279830617.512634,12282500.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,85.0,7225.0,0.0,7225.0,85.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,1.0,25,3051,Bestaande bouw,F
1947,3,2,8,55,10,0,45,24,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,3025.0,1320.0,55.0,54736774166.89181,7486875.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,165.0,0.0,55.0,55.0,3025.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1046,3083,Bestaande bouw,E
1940,3,2,24,65,6,0,0,11,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,4225.0,715.0,0.0,58865639727.303055,0.0,65.0,0.0,65.0,0.0,0.0,0.0,0.0,195.0,0.0,0.0,65.0,4225.0,0.0,4225.0,65.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,1.0,5478,3083,Bestaande bouw,G
1930,4,3,0,125,0,0,0,11,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,15625.0,1375.0,125.0,80376100730.60353,0.0,125.0,15625.0,125.0,0.0,0.0,0.0,1.0,500.0,0.0,0.0,125.0,15625.0,0.0,0.0,125.0,0.0,125.0,15625.0,0.0,0.0,125.0,0.0,1.0,2282,3082,Bestaande bouw,n
1984,3,2,0,85,0,0,153,29,0,0,10,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,7225.0,2465.0,0.0,72000326579.57516,93961125.0,85.0,7225.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,85.0,7225.0,0.0,0.0,85.0,10.0,85.0,7225.0,0.0,0.0,85.0,0.0,1.0,3076,3013,Bestaande bouw,C
1991,4,3,7,105,3,2,185,24,0,3,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11025.0,2520.0,0.0,80873907992.99829,214160625.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,420.0,0.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5380,3083,Bestaande bouw,C
1958,4,2,0,68,0,0,0,27,0,0,3,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,4624.0,1836.0,68.0,61900266493.84386,0.0,68.0,4624.0,68.0,0.0,0.0,0.0,1.0,272.0,1.7320508075688772,0.0,68.0,4624.0,0.0,0.0,68.0,3.0,68.0,4624.0,0.0,0.0,68.0,0.0,1.0,5077,3078,Bestaande bouw,E
2002,0,0,0,70,0,0,115,0,0,0,17,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,4900.0,0.0,0.0,67133801394.433395,39445000.0,70.0,4900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,4900.0,0.0,0.0,70.0,17.0,70.0,4900.0,0.0,0.0,70.0,343000.0,1.0,5295,3011,Bestaande bouw,B 
2007,4,2,0,150,0,0,230,23,0,0,2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,22500.0,3450.0,150.0,99011980354.09285,776250000.0,150.0,22500.0,0.0,0.0,0.0,0.0,0.0,600.0,1.4142135623730951,0.0,150.0,22500.0,0.0,0.0,150.0,2.0,150.0,22500.0,0.0,0.0,150.0,0.0,1.0,443,3054,Bestaande bouw,A
1977,0,0,24,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7727161833.0,0.0,0.0,0.0,1.0,3602,3067,Bestaande bouw,E
0,0,0,24,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5284,3083,0,E
1997,5,4,24,175,4,0,0,22,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,30625.0,3850.0,175.0,105354531202.26956,0.0,175.0,0.0,175.0,0.0,0.0,0.0,0.0,875.0,0.0,175.0,175.0,30625.0,0.0,0.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5559,3066,Bestaande bouw,B
1964,0,0,24,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7575729344.0,0.0,0.0,0.0,1.0,1760,3079,Bestaande bouw,E
1988,0,0,0,75,1,4,0,0,0,1,10,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,5625.0,0.0,75.0,68042423215.87523,0.0,0.0,5625.0,75.0,0.0,0.0,0.0,0.0,0.0,3.1622776601683795,0.0,75.0,0.0,1.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,421875.0,0.0,5932,3011,Bestaande bouw,C 
1930,4,3,24,80,0,0,0,9,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,6400.0,720.0,80.0,64300880584.48283,0.0,80.0,0.0,80.0,0.0,0.0,0.0,1.0,320.0,0.0,80.0,80.0,6400.0,0.0,0.0,80.0,0.0,0.0,6400.0,0.0,0.0,80.0,0.0,1.0,1728,3064,Bestaande bouw,F
2008,5,4,0,162,11,0,0,28,14,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,26244.0,4536.0,162.0,103050151047.52086,0.0,162.0,26244.0,162.0,0.0,0.0,0.0,0.0,810.0,0.0,162.0,0.0,26244.0,0.0,0.0,162.0,0.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,431,3059,Bestaande bouw,A
1964,3,2,8,65,3,0,130,22,5,0,7,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,4225.0,1430.0,0.0,61077482602.67668,35701250.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,0.0,0.0,0.0,4225.0,0.0,4225.0,65.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,1820,3079,Bestaande bouw,E
1934,4,3,0,110,0,0,60,16,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,12100.0,1760.0,0.0,75869243173.17613,79860000.0,110.0,12100.0,0.0,0.0,0.0,0.0,0.0,440.0,0.0,0.0,110.0,12100.0,0.0,12100.0,110.0,1.0,110.0,12100.0,0.0,16.0,110.0,0.0,1.0,4908,3051,Bestaande bouw,G
1937,3,2,0,85,0,0,150,17,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,7225.0,1445.0,85.0,67003628960.90273,92118750.0,85.0,7225.0,0.0,0.0,0.0,0.0,0.0,255.0,1.0,0.0,85.0,7225.0,0.0,0.0,85.0,1.0,85.0,7225.0,0.0,0.0,85.0,0.0,1.0,2313,3039,Bestaande bouw,n
1906,3,2,0,95,0,0,45,29,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,9025.0,2755.0,95.0,67488611255.0775,38581875.0,95.0,9025.0,0.0,0.0,0.0,0.0,0.0,285.0,1.0,0.0,95.0,9025.0,0.0,0.0,95.0,1.0,95.0,9025.0,0.0,0.0,95.0,0.0,1.0,5537,3039,Bestaande bouw,n
1982,4,3,0,90,0,0,0,11,0,0,2,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,8100.0,990.0,0.0,73863894996.35616,0.0,90.0,8100.0,90.0,0.0,0.0,0.0,1.0,360.0,0.0,0.0,90.0,8100.0,0.0,8100.0,90.0,2.0,90.0,8100.0,0.0,11.0,90.0,0.0,1.0,2588,3077,Bestaande bouw,C
1957,3,2,0,83,0,0,170,25,0,0,2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,6889.0,2075.0,83.0,68282831713.200386,97203790.0,83.0,6889.0,0.0,0.0,0.0,0.0,0.0,249.0,1.4142135623730951,0.0,83.0,6889.0,0.0,0.0,83.0,2.0,83.0,6889.0,0.0,0.0,83.0,0.0,1.0,979,3055,Bestaande bouw,E
1946,4,2,0,70,15,0,98,21,0,15,3,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,4900.0,1470.0,0.0,61656309750.68346,33614000.0,70.0,4900.0,0.0,0.0,0.0,0.0,0.0,280.0,0.0,0.0,70.0,0.0,0.0,4900.0,0.0,0.0,70.0,0.0,0.0,21.0,0.0,0.0,0.0,4311,3039,Bestaande bouw,D
1936,3,2,7,95,6,0,68,30,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,9025.0,2850.0,0.0,70725798855.81972,58301500.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,285.0,0.0,0.0,0.0,9025.0,0.0,9025.0,95.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,5708,3037,Bestaande bouw,G
1972,3,2,16,75,8,0,0,13,0,0,4,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,5625.0,975.0,0.0,66412734671.136765,0.0,75.0,0.0,75.0,0.0,0.0,0.0,0.0,225.0,0.0,0.0,75.0,5625.0,0.0,5625.0,75.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,1.0,5073,3069,Bestaande bouw,F
2005,4,3,0,140,0,0,180,14,0,0,14,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,19600.0,1960.0,140.0,95368982406.52069,493920000.0,140.0,19600.0,0.0,0.0,0.0,0.0,0.0,560.0,3.7416573867739413,0.0,140.0,19600.0,0.0,0.0,140.0,14.0,140.0,19600.0,0.0,0.0,140.0,0.0,1.0,5885,3071,Bestaande bouw,B
1991,3,2,0,160,8,0,0,27,0,0,9,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,25600.0,4320.0,0.0,99832919422.76512,0.0,160.0,25600.0,160.0,0.0,0.0,0.0,0.0,480.0,0.0,0.0,160.0,25600.0,0.0,0.0,160.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,1.0,5058,3063,Bestaande bouw,C
1960,3,2,24,75,6,0,0,21,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,5625.0,1575.0,75.0,65207694547.09467,0.0,75.0,0.0,75.0,0.0,0.0,0.0,0.0,225.0,0.0,75.0,75.0,5625.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6008,3076,Bestaande bouw,E
1982,4,2,5,105,5,6,275,30,0,5,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11025.0,3150.0,105.0,79782125074.30167,318346875.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,420.0,2.23606797749979,0.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3954,3011,Bestaande bouw,B
2002,3,2,24,90,0,0,101,22,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,8100.0,1980.0,0.0,76122575595.45943,73629000.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,0.0,0.0,90.0,8100.0,0.0,0.0,90.0,2.0,0.0,8100.0,0.0,0.0,90.0,0.0,1.0,4339,3085,Bestaande bouw,B
2018,3,2,0,85,0,0,0,9,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,7225.0,765.0,0.0,75765753823.9266,0.0,85.0,7225.0,85.0,0.0,0.0,0.0,1.0,255.0,0.0,85.0,85.0,7225.0,0.0,7225.0,85.0,0.0,85.0,7225.0,0.0,9.0,85.0,0.0,1.0,4152,3072,Nieuwbouw,A
1937,4,3,8,110,5,0,125,26,0,5,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12100.0,2860.0,110.0,76222853785.48843,166375000.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,1.4142135623730951,0.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2302,3039,Bestaande bouw,n
1939,0,0,24,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7290099019.0,0.0,0.0,0.0,1.0,4088,3083,Bestaande bouw,G
1934,2,1,0,50,0,0,0,17,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,2500.0,850.0,50.0,51151033312.54562,0.0,50.0,2500.0,50.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,50.0,2500.0,0.0,0.0,50.0,0.0,50.0,2500.0,0.0,0.0,50.0,0.0,1.0,3648,3081,Bestaande bouw,G
2006,4,3,0,104,0,0,92,29,0,0,3,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,10816.0,3016.0,104.0,82320776006.64821,103487488.0,104.0,10816.0,0.0,0.0,0.0,0.0,0.0,416.0,1.7320508075688772,0.0,104.0,10816.0,0.0,0.0,104.0,3.0,104.0,10816.0,0.0,0.0,104.0,0.0,1.0,4492,3031,Bestaande bouw,A
1939,5,4,0,130,4,6,0,26,0,4,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,16900.0,3380.0,130.0,83119917480.03133,0.0,0.0,16900.0,130.0,0.0,0.0,0.0,0.0,650.0,0.0,130.0,130.0,0.0,0.0,0.0,0.0,0.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,255,3042,Bestaande bouw,F
